id,Exited
199113,0.1701385
199114,0.20949447
199115,0.20460834
199116,0.20527108
199117,0.17849611
199118,0.22602864
199119,0.17426135
199120,0.1773233
199121,0.18200177
199122,0.17764828
199123,0.37794414
199124,0.23377307
199125,0.23133287
199126,0.17576979
199127,0.32032898
199128,0.23716834
199129,0.1649861
199130,0.16541415
199131,0.1560658
199132,0.164572
199133,0.26670924
199134,0.2703351
199135,0.17048652
199136,0.17389601
199137,0.4312727
199138,0.15480733
199139,0.39472273
199140,0.15852429
199141,0.15514374
199142,0.30387285
199143,0.37386551
199144,0.18691097
199145,0.1546578
199146,0.20343275
199147,0.26851958
199148,0.1926698
199149,0.32225186
199150,0.20228052
199151,0.17835099
199152,0.1772905
199153,0.1676037
199154,0.19175094
199155,0.16113214
199156,0.19377124
199157,0.18313001
199158,0.17679812
199159,0.19282769
199160,0.16582665
199161,0.17377634
199162,0.44482124
199163,0.2230448
199164,0.1833107
199165,0.15662639
199166,0.16802426
199167,0.27397072
199168,0.18722558
199169,0.32046402
199170,0.21268658
199171,0.3391682
199172,0.16636485
199173,0.167284
199174,0.2638236
199175,0.16701378
199176,0.16540302
199177,0.2737195
199178,0.17488532
199179,0.17743379
199180,0.22898614
199181,0.16111957
199182,0.22799106
199183,0.3290192
199184,0.21679893
199185,0.16467421
199186,0.2599512
199187,0.18601188
199188,0.16467421
199189,0.19968936
199190,0.34664202
199191,0.32198408
199192,0.15500882
199193,0.27559277
199194,0.33748877
199195,0.17697375
199196,0.3048319
199197,0.15464942
199198,0.19882992
199199,0.15464942
199200,0.3520606
199201,0.16839792
199202,0.47693947
199203,0.20467111
199204,0.22353381
199205,0.16502824
199206,0.18336563
199207,0.46121216
199208,0.17942497
199209,0.24590695
199210,0.25995237
199211,0.1876644
199212,0.16027698
199213,0.23774004
199214,0.46152905
199215,0.17519057
199216,0.25465977
199217,0.18551324
199218,0.20250884
199219,0.20368455
199220,0.19043113
199221,0.19308364
199222,0.25502408
199223,0.27476388
199224,0.24252051
199225,0.15485074
199226,0.16018449
199227,0.35660985
199228,0.16467421
199229,0.17625341
199230,0.18748315
199231,0.3267774
199232,0.24167302
199233,0.15967532
199234,0.20631313
199235,0.15495442
199236,0.15866435
199237,0.18877521
199238,0.15518978
199239,0.19596258
199240,0.23468067
199241,0.46576416
199242,0.21886288
199243,0.20706628
199244,0.28242707
199245,0.21283206
199246,0.19729505
199247,0.30369002
199248,0.17422242
199249,0.34432557
199250,0.23200478
199251,0.4091837
199252,0.24742946
199253,0.37267646
199254,0.18307064
199255,0.16517411
199256,0.17700233
199257,0.19753322
199258,0.276495
199259,0.34864783
199260,0.1744495
199261,0.36982965
199262,0.16467421
199263,0.17825201
199264,0.24170189
199265,0.3193659
199266,0.20700635
199267,0.20541537
199268,0.32196328
199269,0.3922875
199270,0.1597165
199271,0.17253222
199272,0.15756837
199273,0.19660652
199274,0.37116748
199275,0.1972283
199276,0.266857
199277,0.2228128
199278,0.43362996
199279,0.22420451
199280,0.15481636
199281,0.16660869
199282,0.2340071
199283,0.22085558
199284,0.26817152
199285,0.1804797
199286,0.17264606
199287,0.31855312
199288,0.15869465
199289,0.20518427
199290,0.17519389
199291,0.27544358
199292,0.19771956
199293,0.16112022
199294,0.1875434
199295,0.27359918
199296,0.18193954
199297,0.20830122
199298,0.1975575
199299,0.31085017
199300,0.22686467
199301,0.16096257
199302,0.23945227
199303,0.23379152
199304,0.17474763
199305,0.2814547
199306,0.32502845
199307,0.15574989
199308,0.20606267
199309,0.38847408
199310,0.16813132
199311,0.16323282
199312,0.22378443
199313,0.18008114
199314,0.17450346
199315,0.1649861
199316,0.17655584
199317,0.21798466
199318,0.15865579
199319,0.19916089
199320,0.18960848
199321,0.17758624
199322,0.23407276
199323,0.20639707
199324,0.15967532
199325,0.23098715
199326,0.15559119
199327,0.22335781
199328,0.44305834
199329,0.18577982
199330,0.15559119
199331,0.20095655
199332,0.36739045
199333,0.2317253
199334,0.17722398
199335,0.26306456
199336,0.42744473
199337,0.4153742
199338,0.40419763
199339,0.19442736
199340,0.17882921
199341,0.17997164
199342,0.16036233
199343,0.16031091
199344,0.23366325
199345,0.18905976
199346,0.20260823
199347,0.17688787
199348,0.16018286
199349,0.17693526
199350,0.15967532
199351,0.32224372
199352,0.27648208
199353,0.3730083
199354,0.21978344
199355,0.2938381
199356,0.16126128
199357,0.20833798
199358,0.20572546
199359,0.23887044
199360,0.16659361
199361,0.15751584
199362,0.2436629
199363,0.15997975
199364,0.29385492
199365,0.24540353
199366,0.4183542
199367,0.37879717
199368,0.22355781
199369,0.16130203
199370,0.28111798
199371,0.20486866
199372,0.26847926
199373,0.22005981
199374,0.1649861
199375,0.1546578
199376,0.17825225
199377,0.15501787
199378,0.16541415
199379,0.4094198
199380,0.26519406
199381,0.17829216
199382,0.32377616
199383,0.24444088
199384,0.15538777
199385,0.23357914
199386,0.18463574
199387,0.16692352
199388,0.15501854
199389,0.32740498
199390,0.23325805
199391,0.2743488
199392,0.18919851
199393,0.15482476
199394,0.2713314
199395,0.16067983
199396,0.1750878
199397,0.3800314
199398,0.16659361
199399,0.17764828
199400,0.15480733
199401,0.15994017
199402,0.23027614
199403,0.29316795
199404,0.22090176
199405,0.32070646
199406,0.15513414
199407,0.21046893
199408,0.20578243
199409,0.17082517
199410,0.20407085
199411,0.26294714
199412,0.17955521
199413,0.17678788
199414,0.16130203
199415,0.19384718
199416,0.15997975
199417,0.15452063
199418,0.18693918
199419,0.23501341
199420,0.27668983
199421,0.22070561
199422,0.17652223
199423,0.21053803
199424,0.15452063
199425,0.16082595
199426,0.2055035
199427,0.21378453
199428,0.1676037
199429,0.23481174
199430,0.2875755
199431,0.28781188
199432,0.31533414
199433,0.17490597
199434,0.18434368
199435,0.21963055
199436,0.22564788
199437,0.18538047
199438,0.4581221
199439,0.2768287
199440,0.20749073
199441,0.1679625
199442,0.16502824
199443,0.1560658
199444,0.16100751
199445,0.19327296
199446,0.16829935
199447,0.23011716
199448,0.15482476
199449,0.18766126
199450,0.15890428
199451,0.23335463
199452,0.17048652
199453,0.19085126
199454,0.15646563
199455,0.15636463
199456,0.18658473
199457,0.17888501
199458,0.45654237
199459,0.17725475
199460,0.18700361
199461,0.37550172
199462,0.2946918
199463,0.167284
199464,0.29291943
199465,0.24162564
199466,0.15967532
199467,0.22323686
199468,0.18171059
199469,0.17381649
199470,0.19381185
199471,0.18077715
199472,0.15665647
199473,0.15510418
199474,0.42229858
199475,0.2521474
199476,0.25889182
199477,0.18719776
199478,0.20281033
199479,0.4196511
199480,0.1752019
199481,0.18771712
199482,0.19043113
199483,0.27731186
199484,0.17556605
199485,0.15687923
199486,0.17898037
199487,0.17732063
199488,0.1649861
199489,0.19701935
199490,0.20617902
199491,0.17551117
199492,0.24184303
199493,0.16789071
199494,0.1608674
199495,0.4126623
199496,0.3387871
199497,0.2512755
199498,0.37328994
199499,0.2717004
199500,0.46456066
199501,0.37953335
199502,0.17377634
199503,0.1949597
199504,0.1548928
199505,0.3761666
199506,0.18221661
199507,0.36579427
199508,0.16018286
199509,0.3858244
199510,0.24563831
199511,0.18165271
199512,0.167284
199513,0.20043345
199514,0.41555884
199515,0.24690819
199516,0.23442712
199517,0.3552526
199518,0.19521555
199519,0.35668325
199520,0.19139485
199521,0.3930292
199522,0.26785925
199523,0.18691884
199524,0.21705742
199525,0.1597165
199526,0.1560658
199527,0.32349432
199528,0.17885995
199529,0.26727417
199530,0.32347894
199531,0.23704669
199532,0.17619824
199533,0.44759735
199534,0.1649861
199535,0.2746534
199536,0.21693079
199537,0.19429477
199538,0.17048652
199539,0.23259306
199540,0.15967532
199541,0.167284
199542,0.28085265
199543,0.49042633
199544,0.2845227
199545,0.15452063
199546,0.36963907
199547,0.2720668
199548,0.26263976
199549,0.17682531
199550,0.22011673
199551,0.17954125
199552,0.24594456
199553,0.15898764
199554,0.29687467
199555,0.22012393
199556,0.21048816
199557,0.18226989
199558,0.31864828
199559,0.16704606
199560,0.21643552
199561,0.22077395
199562,0.16813052
199563,0.16019982
199564,0.21254836
199565,0.15484683
199566,0.19948359
199567,0.15480733
199568,0.2361149
199569,0.16041534
199570,0.1868044
199571,0.22719145
199572,0.160245
199573,0.15724976
199574,0.15452063
199575,0.27940676
199576,0.26795623
199577,0.17861408
199578,0.20619488
199579,0.17697375
199580,0.21830007
199581,0.15494601
199582,0.20066194
199583,0.48440018
199584,0.16334142
199585,0.44497395
199586,0.15494601
199587,0.16043942
199588,0.16018286
199589,0.16659361
199590,0.2195848
199591,0.23072274
199592,0.15476385
199593,0.28478944
199594,0.19644359
199595,0.20527108
199596,0.1825293
199597,0.24558252
199598,0.37895313
199599,0.23903744
199600,0.17598066
199601,0.16467421
199602,0.21876581
199603,0.17706099
199604,0.1546578
199605,0.46332005
199606,0.18919066
199607,0.28634098
199608,0.2417327
199609,0.15494601
199610,0.2330489
199611,0.1560658
199612,0.16813132
199613,0.18282875
199614,0.17524894
199615,0.43468457
199616,0.23887044
199617,0.40483645
199618,0.15595238
199619,0.28068843
199620,0.18130057
199621,0.26573962
199622,0.40757146
199623,0.16502824
199624,0.16847055
199625,0.21371892
199626,0.17377634
199627,0.19363652
199628,0.3432284
199629,0.17576914
199630,0.3364926
199631,0.31297052
199632,0.18473418
199633,0.16627927
199634,0.15636463
199635,0.3437114
199636,0.22747326
199637,0.20394173
199638,0.16550177
199639,0.3812111
199640,0.1649861
199641,0.33765817
199642,0.22684951
199643,0.35746804
199644,0.20736752
199645,0.4355248
199646,0.372589
199647,0.20272434
199648,0.29076082
199649,0.2205203
199650,0.19587281
199651,0.30709276
199652,0.17693526
199653,0.296164
199654,0.33835652
199655,0.1794272
199656,0.25321138
199657,0.19515479
199658,0.3685409
199659,0.29183596
199660,0.4279285
199661,0.28251508
199662,0.16024612
199663,0.1742201
199664,0.17619824
199665,0.23139246
199666,0.15574989
199667,0.1752019
199668,0.15559961
199669,0.15495442
199670,0.2688877
199671,0.40514052
199672,0.26133552
199673,0.20439652
199674,0.35335433
199675,0.15985581
199676,0.17574272
199677,0.20739327
199678,0.16081712
199679,0.21558134
199680,0.15464942
199681,0.16705333
199682,0.26126167
199683,0.18732518
199684,0.16540302
199685,0.15480733
199686,0.22197005
199687,0.1548928
199688,0.15636463
199689,0.17540467
199690,0.34122375
199691,0.16659361
199692,0.15464942
199693,0.15811493
199694,0.167284
199695,0.40528616
199696,0.1768685
199697,0.22133921
199698,0.24750443
199699,0.15464942
199700,0.20226035
199701,0.36117724
199702,0.28097457
199703,0.27210942
199704,0.25448072
199705,0.17465231
199706,0.22551717
199707,0.33502525
199708,0.23228946
199709,0.21932504
199710,0.33561146
199711,0.30184346
199712,0.16171053
199713,0.2930471
199714,0.15464942
199715,0.29763055
199716,0.17683579
199717,0.17699905
199718,0.18113571
199719,0.16538118
199720,0.1743015
199721,0.4259849
199722,0.31464854
199723,0.22810598
199724,0.16517411
199725,0.24404183
199726,0.17709216
199727,0.28017974
199728,0.34170032
199729,0.16486193
199730,0.20527108
199731,0.17488532
199732,0.17396747
199733,0.18034004
199734,0.2877964
199735,0.32603556
199736,0.24524623
199737,0.29616448
199738,0.1649861
199739,0.22979124
199740,0.15481636
199741,0.17927034
199742,0.19808015
199743,0.2340071
199744,0.20619178
199745,0.16534068
199746,0.17524894
199747,0.18825218
199748,0.28881255
199749,0.16541415
199750,0.3735717
199751,0.33716035
199752,0.30438456
199753,0.1953704
199754,0.15622492
199755,0.1786517
199756,0.17400256
199757,0.2249496
199758,0.22651187
199759,0.18675944
199760,0.45784345
199761,0.4376224
199762,0.17247364
199763,0.19814664
199764,0.15636463
199765,0.18390357
199766,0.40767217
199767,0.26789346
199768,0.40911394
199769,0.23711227
199770,0.20725377
199771,0.23982719
199772,0.16518909
199773,0.17700233
199774,0.15509437
199775,0.20985755
199776,0.15464942
199777,0.30118176
199778,0.17764828
199779,0.17745939
199780,0.16558005
199781,0.19129282
199782,0.15622492
199783,0.16015919
199784,0.20901419
199785,0.15636463
199786,0.17435986
199787,0.19267806
199788,0.17089796
199789,0.16573437
199790,0.15967532
199791,0.20722286
199792,0.19102168
199793,0.42895144
199794,0.17384878
199795,0.22929052
199796,0.16500106
199797,0.15650313
199798,0.23175736
199799,0.16467421
199800,0.18218097
199801,0.42825764
199802,0.40898588
199803,0.18855414
199804,0.26558167
199805,0.17417617
199806,0.16618267
199807,0.15967532
199808,0.15482476
199809,0.26038632
199810,0.21599479
199811,0.22056462
199812,0.16002223
199813,0.1923531
199814,0.23308006
199815,0.207816
199816,0.20683725
199817,0.27157736
199818,0.20759183
199819,0.21829051
199820,0.19347207
199821,0.2606247
199822,0.22250976
199823,0.18523608
199824,0.16036752
199825,0.18473917
199826,0.4040188
199827,0.42650205
199828,0.24313542
199829,0.16129185
199830,0.17369172
199831,0.27479303
199832,0.17179704
199833,0.24758282
199834,0.1548928
199835,0.3200966
199836,0.21850115
199837,0.19951686
199838,0.16282943
199839,0.19330531
199840,0.16770022
199841,0.42198697
199842,0.1572801
199843,0.24851759
199844,0.16959946
199845,0.17743665
199846,0.15584421
199847,0.19637592
199848,0.20407924
199849,0.37316528
199850,0.22178552
199851,0.18171059
199852,0.15464942
199853,0.2102475
199854,0.1560658
199855,0.3250893
199856,0.22206254
199857,0.17688787
199858,0.3431286
199859,0.1649861
199860,0.21791069
199861,0.19753322
199862,0.15897831
199863,0.17893493
199864,0.20011248
199865,0.1743015
199866,0.21357153
199867,0.30803174
199868,0.1560658
199869,0.15464942
199870,0.23284742
199871,0.2070754
199872,0.29575083
199873,0.27646327
199874,0.1666361
199875,0.16992705
199876,0.21501651
199877,0.27812272
199878,0.22580357
199879,0.36814392
199880,0.16695096
199881,0.28251508
199882,0.41107023
199883,0.3347989
199884,0.28796008
199885,0.2846762
199886,0.19237041
199887,0.19836959
199888,0.18209358
199889,0.22740617
199890,0.3380194
199891,0.16209699
199892,0.31744108
199893,0.1797506
199894,0.18172766
199895,0.19688046
199896,0.19229664
199897,0.18962252
199898,0.38033184
199899,0.1546578
199900,0.19753322
199901,0.17426443
199902,0.17678788
199903,0.38800323
199904,0.1772299
199905,0.43009564
199906,0.19374426
199907,0.16517411
199908,0.21742271
199909,0.20631313
199910,0.178437
199911,0.17719273
199912,0.15685363
199913,0.27642813
199914,0.41244707
199915,0.23172295
199916,0.22101136
199917,0.17264606
199918,0.19480507
199919,0.22271584
199920,0.316951
199921,0.27613497
199922,0.15464942
199923,0.305312
199924,0.1772937
199925,0.40136185
199926,0.23887044
199927,0.4054703
199928,0.16500106
199929,0.17577083
199930,0.44542345
199931,0.21963356
199932,0.24808444
199933,0.20582628
199934,0.16486193
199935,0.17679812
199936,0.26486006
199937,0.16467421
199938,0.15497442
199939,0.1768327
199940,0.41214907
199941,0.18246886
199942,0.17470147
199943,0.17298813
199944,0.16584566
199945,0.23132442
199946,0.18919851
199947,0.1671086
199948,0.27886263
199949,0.17709216
199950,0.3669843
199951,0.21783477
199952,0.2687069
199953,0.26828173
199954,0.22094266
199955,0.22111133
199956,0.27613497
199957,0.33835393
199958,0.22283849
199959,0.15485074
199960,0.2212147
199961,0.19793628
199962,0.15780696
199963,0.17721502
199964,0.16534068
199965,0.20829815
199966,0.38041696
199967,0.21091323
199968,0.4279285
199969,0.16813132
199970,0.16659361
199971,0.37278673
199972,0.16029865
199973,0.18339576
199974,0.1649861
199975,0.17654987
199976,0.23561205
199977,0.15464942
199978,0.17853095
199979,0.23623475
199980,0.43370458
199981,0.20439652
199982,0.23066498
199983,0.2389636
199984,0.44442588
199985,0.2049874
199986,0.28136718
199987,0.34295565
199988,0.19628216
199989,0.17628816
199990,0.31946585
199991,0.1546578
199992,0.17576154
199993,0.17012316
199994,0.1870196
199995,0.37544385
199996,0.27915895
199997,0.16692352
199998,0.16638657
199999,0.1752019
200000,0.16540302
200001,0.22692643
200002,0.18695424
200003,0.17377634
200004,0.2337132
200005,0.27430132
200006,0.1676037
200007,0.4153164
200008,0.21094637
200009,0.15953082
200010,0.1757275
200011,0.1546578
200012,0.21925178
200013,0.167025
200014,0.24325828
200015,0.15464942
200016,0.17485793
200017,0.15464942
200018,0.19076513
200019,0.15985581
200020,0.15967532
200021,0.18827763
200022,0.17774919
200023,0.27768788
200024,0.2844367
200025,0.1649861
200026,0.1663427
200027,0.1743015
200028,0.31533414
200029,0.26547
200030,0.2292405
200031,0.24885537
200032,0.33740842
200033,0.19587281
200034,0.32589254
200035,0.24706052
200036,0.37168488
200037,0.1548928
200038,0.18623033
200039,0.28279898
200040,0.2114021
200041,0.16618267
200042,0.2222853
200043,0.17888501
200044,0.38410702
200045,0.42521194
200046,0.18050395
200047,0.17551117
200048,0.36375165
200049,0.15452063
200050,0.33608592
200051,0.15495442
200052,0.16541415
200053,0.16541415
200054,0.17855017
200055,0.21076086
200056,0.1546578
200057,0.16583194
200058,0.22971715
200059,0.2340071
200060,0.1869417
200061,0.16659361
200062,0.15494601
200063,0.28157747
200064,0.1649861
200065,0.4355248
200066,0.22216633
200067,0.26538247
200068,0.19854718
200069,0.1649861
200070,0.17377634
200071,0.45196813
200072,0.19038597
200073,0.17922136
200074,0.25480285
200075,0.31643915
200076,0.37215787
200077,0.15636463
200078,0.25053748
200079,0.49260727
200080,0.26037017
200081,0.33554304
200082,0.20527108
200083,0.22645484
200084,0.4636388
200085,0.24764623
200086,0.25650123
200087,0.4605623
200088,0.22732645
200089,0.25119424
200090,0.15494601
200091,0.3713462
200092,0.27060753
200093,0.16484338
200094,0.28206068
200095,0.2023592
200096,0.15865579
200097,0.17712866
200098,0.28140646
200099,0.1763154
200100,0.15967532
200101,0.33643734
200102,0.1572801
200103,0.2432409
200104,0.15967532
200105,0.27503562
200106,0.2213354
200107,0.15509437
200108,0.16100751
200109,0.15480733
200110,0.32041034
200111,0.18809088
200112,0.27586618
200113,0.215935
200114,0.4190123
200115,0.15967532
200116,0.37391788
200117,0.1666361
200118,0.1560658
200119,0.21991587
200120,0.21369301
200121,0.1669978
200122,0.22278601
200123,0.1548928
200124,0.20821452
200125,0.3473951
200126,0.2743488
200127,0.27937815
200128,0.17683026
200129,0.2754479
200130,0.29354998
200131,0.16467421
200132,0.4623876
200133,0.17488532
200134,0.1548928
200135,0.43004954
200136,0.16729355
200137,0.19138826
200138,0.18994111
200139,0.3613887
200140,0.2874773
200141,0.16136268
200142,0.17585249
200143,0.25437343
200144,0.21997182
200145,0.15620409
200146,0.16467421
200147,0.18463665
200148,0.4326532
200149,0.37366006
200150,0.23005857
200151,0.3034707
200152,0.23111206
200153,0.16541415
200154,0.19286595
200155,0.17913727
200156,0.1815318
200157,0.2207647
200158,0.16752735
200159,0.23665394
200160,0.1558318
200161,0.23955067
200162,0.1752019
200163,0.19102168
200164,0.1984326
200165,0.250664
200166,0.1741615
200167,0.16540302
200168,0.2976287
200169,0.1560658
200170,0.1548928
200171,0.33902198
200172,0.15636463
200173,0.21927373
200174,0.16618267
200175,0.21165583
200176,0.20631313
200177,0.3529607
200178,0.15510418
200179,0.16134793
200180,0.39253896
200181,0.16980352
200182,0.17400256
200183,0.17481226
200184,0.16019982
200185,0.16692352
200186,0.17488532
200187,0.17678478
200188,0.15510418
200189,0.41485012
200190,0.3781625
200191,0.167284
200192,0.32679424
200193,0.17751102
200194,0.28546724
200195,0.15452063
200196,0.332533
200197,0.15480733
200198,0.22355886
200199,0.20439652
200200,0.25016135
200201,0.24122913
200202,0.16711612
200203,0.22130093
200204,0.1760303
200205,0.24023914
200206,0.4212668
200207,0.15997975
200208,0.18860789
200209,0.19349195
200210,0.17433468
200211,0.21837635
200212,0.2326381
200213,0.20501146
200214,0.15472183
200215,0.19203722
200216,0.16695096
200217,0.15499663
200218,0.35404757
200219,0.15509437
200220,0.18207331
200221,0.35800454
200222,0.18198286
200223,0.22972485
200224,0.1546578
200225,0.1602981
200226,0.16659361
200227,0.18877171
200228,0.28861016
200229,0.2933767
200230,0.3852279
200231,0.18266952
200232,0.19160049
200233,0.23306713
200234,0.4431173
200235,0.26592392
200236,0.18672611
200237,0.16010119
200238,0.16541415
200239,0.4555917
200240,0.17882921
200241,0.1546578
200242,0.1549653
200243,0.17456429
200244,0.21300043
200245,0.17725475
200246,0.21461706
200247,0.2320949
200248,0.1927628
200249,0.29857293
200250,0.21711102
200251,0.17849611
200252,0.30079156
200253,0.17888501
200254,0.20916592
200255,0.17770033
200256,0.25372374
200257,0.1649861
200258,0.2664624
200259,0.16467421
200260,0.1974869
200261,0.2862717
200262,0.26714537
200263,0.37254968
200264,0.16541415
200265,0.2889526
200266,0.465238
200267,0.16667949
200268,0.17082256
200269,0.17493954
200270,0.167025
200271,0.20750752
200272,0.2663343
200273,0.17628025
200274,0.1546578
200275,0.15519819
200276,0.21748362
200277,0.1649861
200278,0.22288772
200279,0.16517411
200280,0.17556605
200281,0.24572437
200282,0.38588014
200283,0.1560658
200284,0.3930762
200285,0.20726047
200286,0.2049874
200287,0.46235028
200288,0.22769234
200289,0.16980352
200290,0.16660869
200291,0.17592135
200292,0.17786898
200293,0.21195793
200294,0.17656888
200295,0.24240045
200296,0.23521104
200297,0.1649861
200298,0.17786898
200299,0.18143052
200300,0.16574219
200301,0.20135406
200302,0.26901773
200303,0.22657405
200304,0.16659361
200305,0.3589761
200306,0.28117442
200307,0.20302744
200308,0.35688636
200309,0.16162615
200310,0.42100167
200311,0.3079703
200312,0.41077134
200313,0.36669165
200314,0.22892241
200315,0.26963323
200316,0.20095655
200317,0.16500106
200318,0.15650313
200319,0.16341817
200320,0.18189019
200321,0.23910062
200322,0.37412745
200323,0.16173194
200324,0.15547352
200325,0.30161622
200326,0.17607155
200327,0.21076086
200328,0.35701868
200329,0.21435347
200330,0.167284
200331,0.16114424
200332,0.19252053
200333,0.22505827
200334,0.16030173
200335,0.17552444
200336,0.17688787
200337,0.1618743
200338,0.40380177
200339,0.44773227
200340,0.44413272
200341,0.19237989
200342,0.27583113
200343,0.1546578
200344,0.1616697
200345,0.2400558
200346,0.33435524
200347,0.24536163
200348,0.167025
200349,0.16627318
200350,0.20527108
200351,0.4104704
200352,0.2522516
200353,0.35884884
200354,0.21227485
200355,0.3184384
200356,0.242771
200357,0.3338824
200358,0.1742201
200359,0.4150743
200360,0.22238363
200361,0.22076583
200362,0.18189517
200363,0.1758844
200364,0.41887036
200365,0.29928038
200366,0.20626229
200367,0.17917645
200368,0.15905088
200369,0.16158941
200370,0.1741615
200371,0.23893599
200372,0.29725972
200373,0.15735567
200374,0.22772798
200375,0.19306341
200376,0.23066498
200377,0.23431557
200378,0.17975394
200379,0.18157165
200380,0.17691296
200381,0.22177961
200382,0.15509437
200383,0.16541415
200384,0.1677995
200385,0.46576416
200386,0.19779964
200387,0.2150411
200388,0.15464942
200389,0.18634406
200390,0.19185564
200391,0.16534068
200392,0.16467421
200393,0.24004237
200394,0.18821666
200395,0.19983274
200396,0.25813356
200397,0.22052465
200398,0.24361289
200399,0.23106101
200400,0.16531345
200401,0.1677995
200402,0.23037781
200403,0.2313839
200404,0.17572175
200405,0.41077134
200406,0.43860006
200407,0.20598279
200408,0.17757031
200409,0.16705985
200410,0.17589024
200411,0.16584566
200412,0.19771956
200413,0.21874093
200414,0.18472277
200415,0.1649861
200416,0.19313867
200417,0.21639274
200418,0.16117364
200419,0.23629336
200420,0.26817152
200421,0.19646853
200422,0.2217987
200423,0.40953976
200424,0.2128556
200425,0.2410119
200426,0.17764828
200427,0.21903656
200428,0.176172
200429,0.17376682
200430,0.49928144
200431,0.16657841
200432,0.20777965
200433,0.33091098
200434,0.20508283
200435,0.16467421
200436,0.17650393
200437,0.18024307
200438,0.3734537
200439,0.18013796
200440,0.21485454
200441,0.32253748
200442,0.16744071
200443,0.40941715
200444,0.21857597
200445,0.2515495
200446,0.1649861
200447,0.33757734
200448,0.21244486
200449,0.21147516
200450,0.15485913
200451,0.1752019
200452,0.20299453
200453,0.19753322
200454,0.17556605
200455,0.15464942
200456,0.17134935
200457,0.17885783
200458,0.15967532
200459,0.15527295
200460,0.26558167
200461,0.1606527
200462,0.26684433
200463,0.23972559
200464,0.19156536
200465,0.4576787
200466,0.21499632
200467,0.15997975
200468,0.1953704
200469,0.24430412
200470,0.16899191
200471,0.15970233
200472,0.16096257
200473,0.16096257
200474,0.3850056
200475,0.16126128
200476,0.19056521
200477,0.1546578
200478,0.19440328
200479,0.27892175
200480,0.18576182
200481,0.2938381
200482,0.15468746
200483,0.40140215
200484,0.37073633
200485,0.23273572
200486,0.23013572
200487,0.2810874
200488,0.1833107
200489,0.35596117
200490,0.19466478
200491,0.16541415
200492,0.15480733
200493,0.24758282
200494,0.18623409
200495,0.35598165
200496,0.15494601
200497,0.18961114
200498,0.18634406
200499,0.452277
200500,0.18189019
200501,0.43449584
200502,0.22668219
200503,0.37530753
200504,0.22348763
200505,0.15464942
200506,0.23694651
200507,0.22833115
200508,0.18933924
200509,0.23242812
200510,0.167025
200511,0.31892678
200512,0.1653133
200513,0.27679327
200514,0.21864766
200515,0.17519389
200516,0.18990637
200517,0.16813132
200518,0.18193954
200519,0.20206338
200520,0.23126544
200521,0.40546465
200522,0.24607725
200523,0.24411856
200524,0.1868044
200525,0.18492651
200526,0.2199878
200527,0.16561209
200528,0.15583578
200529,0.23249868
200530,0.23764297
200531,0.17858155
200532,0.19037913
200533,0.16659361
200534,0.167025
200535,0.179225
200536,0.15981619
200537,0.40154722
200538,0.4130063
200539,0.24250862
200540,0.23718512
200541,0.1975633
200542,0.22859931
200543,0.15482476
200544,0.19333513
200545,0.19378439
200546,0.17031583
200547,0.19160049
200548,0.15494601
200549,0.23765954
200550,0.27667582
200551,0.23325805
200552,0.23158272
200553,0.20813653
200554,0.2482329
200555,0.17554693
200556,0.24336295
200557,0.18819153
200558,0.18172766
200559,0.17466417
200560,0.23935895
200561,0.3614462
200562,0.19740391
200563,0.31744108
200564,0.37205222
200565,0.22796161
200566,0.15778312
200567,0.19628216
200568,0.23407276
200569,0.16500106
200570,0.17646043
200571,0.16015741
200572,0.21479198
200573,0.1572801
200574,0.21149178
200575,0.19378912
200576,0.3572594
200577,0.17725475
200578,0.16601543
200579,0.26692078
200580,0.19285946
200581,0.34836218
200582,0.23761307
200583,0.16627927
200584,0.2560717
200585,0.15485074
200586,0.23828176
200587,0.2090538
200588,0.2192443
200589,0.29316795
200590,0.15494601
200591,0.22739157
200592,0.38517353
200593,0.20520197
200594,0.23666169
200595,0.27759108
200596,0.15464942
200597,0.43897423
200598,0.33765817
200599,0.31946585
200600,0.2330489
200601,0.29076082
200602,0.1975633
200603,0.19839418
200604,0.17524894
200605,0.15752499
200606,0.19525503
200607,0.32184783
200608,0.23555069
200609,0.15512572
200610,0.15472183
200611,0.23333181
200612,0.16027246
200613,0.30947042
200614,0.25061983
200615,0.19788496
200616,0.4259849
200617,0.1866506
200618,0.19206968
200619,0.17706099
200620,0.15970233
200621,0.15997975
200622,0.1730028
200623,0.18381114
200624,0.26597053
200625,0.36932307
200626,0.26399285
200627,0.45092216
200628,0.32548553
200629,0.20026086
200630,0.20789404
200631,0.15722506
200632,0.20342393
200633,0.1649861
200634,0.15472183
200635,0.20625843
200636,0.16113214
200637,0.17705883
200638,0.19939877
200639,0.18498752
200640,0.19712287
200641,0.44233355
200642,0.15452063
200643,0.33781195
200644,0.33570045
200645,0.46332005
200646,0.1953704
200647,0.16593613
200648,0.32046536
200649,0.45975822
200650,0.167025
200651,0.16531345
200652,0.30342203
200653,0.29165196
200654,0.17646043
200655,0.17539628
200656,0.37745106
200657,0.17876098
200658,0.22353381
200659,0.1560658
200660,0.22361796
200661,0.17745939
200662,0.20152707
200663,0.31942326
200664,0.3379545
200665,0.15485074
200666,0.16523677
200667,0.2827567
200668,0.16062951
200669,0.19793656
200670,0.24664623
